mgs_id	mgs_id_old	classification	NCBI_taxonomy
mgs_1710	mgs_d0.05_29507	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__F0040;s__F0040 sp900095835	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Alloprevotella;s__NCBI_UNKNOWN
mgs_1711	mgs_d0.05_29508	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA2866;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1712	mgs_d0.05_29509	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis;g__;s__
mgs_1713	mgs_d0.05_29510	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1714	mgs_d0.05_29511	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar_A	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
mgs_1715	mgs_d0.05_29512	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sinus	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__NCBI_UNKNOWN
mgs_1716	mgs_d0.05_29513	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1717	mgs_d0.05_29514	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1718	mgs_d0.05_29515	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000257925	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__NCBI_UNKNOWN
mgs_1719	mgs_d0.05_29516	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__F0422;s__	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__
mgs_1720	mgs_d0.05_29517	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__Actinomyces viscosus	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Actinomycetaceae;g__Actinomyces;s__Actinomyces oris
mgs_1721	mgs_d0.05_29518	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Aggregatibacter;s__Aggregatibacter segnis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__Aggregatibacter segnis
mgs_1722	mgs_d0.05_29519	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1723	mgs_d0.05_29520	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__
mgs_1724	mgs_d0.05_29521	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__
mgs_1725	mgs_d0.05_29522	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus infantis	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus infantis
mgs_1726	mgs_d0.05_29523	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__
mgs_1727	mgs_d0.05_29524	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Granulicatella;s__Granulicatella sp001071995	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Streptococcus;s__NCBI_UNKNOWN
mgs_1728	mgs_d0.05_29525	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA1103;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1729	mgs_d0.05_29526	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Aggregatibacter;s__	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1730	mgs_d0.05_29527	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__Treponema_D;s__	d__Bacteria;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Treponema;s__
mgs_1731	mgs_d0.05_29528	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__Flexilinea;s__	d__Bacteria;p__Chloroflexi;c__Caldilineae;o__Anaerolineales;f__Anaerolineaceae;g__Leptolinea;s__
mgs_1732	mgs_d0.05_29529	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__
mgs_1733	mgs_d0.05_29530	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga;s__Capnocytophaga sputigena	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__NCBI_UNKNOWN;s__NCBI_UNKNOWN
mgs_1734	mgs_d0.05_29531	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__Lancefieldella sp000564995	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__Atopobium parvulum
mgs_1735	mgs_d0.05_29532	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1736	mgs_d0.05_29533	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium parvum	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__NCBI_UNKNOWN
mgs_1737	mgs_d0.05_29534	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__
mgs_1738	mgs_d0.05_29535	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_B;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1739	mgs_d0.05_29536	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1740	mgs_d0.05_29537	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__Lancefieldella sp000564995	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__Atopobium parvulum
mgs_1741	mgs_d0.05_29538	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1742	mgs_d0.05_29539	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1743	mgs_d0.05_29540	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium;s__
mgs_1744	mgs_d0.05_29541	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pneumoniae_D	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pneumoniae
mgs_1745	mgs_d0.05_29542	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1746	mgs_d0.05_29543	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
mgs_1747	mgs_d0.05_29544	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E;s__Ruminococcus_E bromii_B	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Lactobacillales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus bromii
mgs_1748	mgs_d0.05_29545	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1749	mgs_d0.05_29546	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1750	mgs_d0.05_29547	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__
mgs_1751	mgs_d0.05_29548	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Granulicatella;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Streptococcus;s__
mgs_1752	mgs_d0.05_29549	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__Campylobacter_A concisus_T	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__Campylobacter concisus
mgs_1753	mgs_d0.05_29550	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1754	mgs_d0.05_29551	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sinus	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__NCBI_UNKNOWN
mgs_1755	mgs_d0.05_29552	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium periodonticum_C	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium periodonticum
mgs_1756	mgs_d0.05_29553	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella loescheii	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__NCBI_UNKNOWN
mgs_1757	mgs_d0.05_29554	d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella rogosae	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__NCBI_UNKNOWN
mgs_1758	mgs_d0.05_29555	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1759	mgs_d0.05_29556	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1760	mgs_d0.05_29557	d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__Absconditabacterales;f__X112;g__HOT-345;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__Candidatus Peribacteria;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1761	mgs_d0.05_29558	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1762	mgs_d0.05_29559	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga;s__	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__NCBI_UNKNOWN;s__
mgs_1763	mgs_d0.05_29560	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_B;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1764	mgs_d0.05_29561	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1765	mgs_d0.05_29562	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus infantis	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus infantis
mgs_1766	mgs_d0.05_29563	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__;g__;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__;g__;s__
mgs_1767	mgs_d0.05_29564	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia;s__
mgs_1768	mgs_d0.05_29565	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1769	mgs_d0.05_29566	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoanaerobaculum;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__
mgs_1770	mgs_d0.05_29567	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA2866;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1771	mgs_d0.05_29568	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Actinomycetaceae;g__Xylanimonas;s__
mgs_1772	mgs_d0.05_29569	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1773	mgs_d0.05_29570	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1774	mgs_d0.05_29571	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA1103;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1775	mgs_d0.05_29572	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__Saccharimonas;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__Candidatus Saccharimonas;s__
mgs_1776	mgs_d0.05_29573	d__Bacteria;p__Firmicutes;c__Bacilli;o__Acholeplasmatales;f__;g__;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Acholeplasmatales;f__;g__;s__
mgs_1777	mgs_d0.05_29574	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__
mgs_1778	mgs_d0.05_29575	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1779	mgs_d0.05_29576	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__
mgs_1780	mgs_d0.05_29577	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella;s__	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoclostridium;s__
mgs_1781	mgs_d0.05_29578	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__NCBI_UNKNOWN;s__
mgs_1782	mgs_d0.05_29579	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Granulicatella;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Streptococcus;s__
mgs_1783	mgs_d0.05_29580	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;s__
mgs_1784	mgs_d0.05_29581	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__
mgs_1785	mgs_d0.05_29582	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Actinomycetaceae;g__Xylanimonas;s__
mgs_1786	mgs_d0.05_29583	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia;s__Rothia mucilaginosa	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia;s__Rothia mucilaginosa
mgs_1787	mgs_d0.05_29584	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__
mgs_1788	mgs_d0.05_29585	d__Bacteria;p__Firmicutes;c__Bacilli;o__Acholeplasmatales;f__;g__;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Acholeplasmatales;f__;g__;s__
mgs_1789	mgs_d0.05_29586	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
mgs_1790	mgs_d0.05_29587	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1791	mgs_d0.05_29588	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_A;s__	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
mgs_1792	mgs_d0.05_29589	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__
mgs_1793	mgs_d0.05_29590	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Actinomycetaceae;g__Xylanimonas;s__
mgs_1794	mgs_d0.05_29591	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sinus	d__Bacteria;p__Proteobacteria;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__NCBI_UNKNOWN;s__NCBI_UNKNOWN
mgs_1795	mgs_d0.05_29592	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__Saccharimonas;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__Candidatus Saccharimonas;s__
mgs_1796	mgs_d0.05_29593	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1797	mgs_d0.05_29594	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__;s__	d__Bacteria;p__Candidatus Nomurabacteria;c__NCBI_UNKNOWN;o__NCBI_UNKNOWN;f__NCBI_UNKNOWN;g__;s__
mgs_1798	mgs_d0.05_29595	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus infantis_I	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus infantis
mgs_1799	mgs_d0.05_29596	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__;s__	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__NCBI_UNKNOWN;g__;s__
mgs_1800	mgs_d0.05_29597	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Actinomycetaceae;g__Xylanimonas;s__
mgs_1801	mgs_d0.05_29598	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__
